File_name,Model,Description,Reasoning,Action
test_video.mp4,gpt-4o-mini-2024-07-18,The car is moving forward in a residential street with parked vehicles and a pedestrian nearby. Road signs and markings indicate a narrow street with potential obstructions.,The presence of a pedestrian on the road requires caution to avoid possible accidents.,Slow down and be prepared to stop; do not change lanes.
test_video.mkv,gpt-4o-mini-2024-07-18,The car is moving forward on a narrow road with parked cars on both sides and a pedestrian walking nearby. There are streetlights and a mix of buildings lining the street.,The presence of a pedestrian near the car requires caution to avoid potential collisions.,"""Slow down and be prepared to stop; avoid changing lanes."""
test_video.flv,gpt-4o-mini-2024-07-18,The car is moving down a narrow road with parked vehicles on the left and pedestrians ahead. There are lampposts and road markings indicating designated parking areas.,"The presence of pedestrians, particularly one walking in the road, increases the risk of potential hazards.",Slow down and prepare to yield to pedestrians; maintain lane position and do not overtake.
test_video.webm,gpt-4o-mini-2024-07-18,The car is driving in a narrow street with parked vehicles on both sides and pedestrians present. There are street signs and markings indicating the layout of the road.,"The presence of pedestrians and parked cars increases the risk of unexpected movements, requiring cautious driving.",Slow down and be prepared to stop. Do not change lanes or overtake.
test_video.wmv,gpt-4o-mini-2024-07-18,"The car is traveling down a narrow street with parked vehicles on both sides and a pedestrian walking ahead. There are no visible traffic lights, and the road lines indicate a potential hazard.","The presence of pedestrians and parked cars can create unexpected movements, requiring caution.",Slow down and prepare to stop if necessary; do not change lanes or overtake.
test_video.3gp,gpt-4o-mini-2024-07-18,The car is approaching a narrow street with parked vehicles and a pedestrian walking towards the center. There are traffic signs and streetlights visible.,"The presence of a pedestrian near the roadway poses a potential hazard, requiring caution.",Reduce speed and prepare to yield to the pedestrian. Do not change lanes or overtake.
Sample1.mp4,gpt-4o-mini-2024-07-18,"The car is approaching a stop sign while observing other vehicles in the scene, including a red truck and blue vehicles. The background indicates a mixed-use area with potential hazards from traffic not stopping.","The scenario depicts a stop sign where a vehicle has neglected to stop, creating a risk of collision with oncoming traffic.","""Slow down and prepare to stop; avoid overtaking and check for incoming vehicles."""
Sample2.mp4,gpt-4o-mini-2024-07-18,"The car is moving forward in a multi-lane road. There are other vehicles nearby, traffic signals visible, and a gas station on the right.","The traffic signals indicate potential stop conditions and there are multiple vehicles around, suggesting possible sudden movements.",Prepare to slow down; check for a safe lane change or maintain speed.
test_video.avi,gpt-4o-mini-2024-07-18,"The car is moving down a narrow street with parked vehicles on either side. There are pedestrians walking, and road markings indicate a one-way direction.",The presence of pedestrians and parked cars poses potential hazards; caution is necessary to avoid accidents.,Reduce speed and be prepared to stop for pedestrians; do not change lanes.
test_video.mov,gpt-4o-mini-2024-07-18,The car is moving down a residential street with parked vehicles and a pedestrian walking on the road. There are no visible traffic signs or traffic lights.,"The presence of a pedestrian on the road indicates potential for unexpected movement, necessitating caution.",Reduce speed and be prepared to stop; do not change lane or overtake.
