File_name,Model,Description,Reasoning,Action
NO_speed_sign.png,models/gemini-1.5-pro,The car is driving on a two-lane road. There is a \,Need to follow traffic rules and road signs,
img8.png,models/gemini-1.5-pro,The car is driving on a two lane road with a \,The \,
img6.png,models/gemini-1.5-pro,The car is driving on a two-lane road,Need to stay in the current lane to avoid a head-on collision with the incoming vehicle and obey traffic signs..  Avoid overtaking. . Avoid turning left or right.  Always maintain a safe following distance and be prepared to stop if necessary.  Stay alert and focused on the road ahead.  Avoid distractions such as using your phone or eating while driving.  Be mindful of your speed and adjust it to the road and weather conditions.  Always wear your seatbelt and ensure all passengers do the same.  Be patient and courteous to other drivers.  Plan your route in advance and be aware of any potential hazards on your journey.  Regularly check your vehicle's maintenance,
img9.png,models/gemini-1.5-pro,The car is driving straight on a multi-lane road with no cars or pedestrians in front.,The road is clear ahead and there are no obstacles or pedestrians,
img7.png,models/gemini-1.5-pro,The car is driving straight on the road,The orange sign might indicate a lane closure or construction work ahead,
img5.png,models/gemini-1.5-pro,The car is driving straight on a multi-lane road. There are no cars or pedestrians in the immediate vicinity. ,No immediate hazards detected. It is safe to continue driving straight,
img2.png,models/gemini-1.5-pro,The car is driving straight on a multi-lane road. There are no cars or pedestrians in close proximity.,The coast is clear for the car to proceed safely in its lane.  No immediate hazards are present.  However,
img4.png,models/gemini-1.5-pro,The car is driving on a two-lane road with a \,The \,
test_image.png,models/gemini-1.5-pro,Car is driving straight on a multi-lane road with no cars in front.,No immediate hazards detected. Maintain safe speed and be aware of surroundings.  You can change lane if needed. Watch for pedestrians and traffic signs.  Avoid any sudden maneuvers.  Be prepared to stop if necessary. .  You can turn right if needed.  Do not overtake at high speeds.  Be mindful of blind spots.  Use turn signals appropriately.   You can turn left if needed.   Always yield to pedestrians.   Stay within the speed limit.   Be cautious in construction zones.  Keep a safe following distance. .  Ensure all passengers are wearing seatbelts.  Avoid distractions while driving.  Check mirrors regularly. .  Adjust your driving to weather conditions.  Be aware of your surroundings.  Drive defensively. .  Plan your route in advance. .  Familiarize yourself with traffic laws.  Be courteous to other drivers. .  Keep your vehicle well maintained.  Get enough sleep before driving.   Do not drink and drive. .  Use headlights in low light conditions.   Be prepared for the unexpected.  Stay alert and focused.  Drive safely.   You can overtake if needed.   Drive predictably and safely.  Maintain a safe distance from other vehicles.   Always signal your intentions.   Obey traffic signals.   Be aware of road conditions.  Share the road responsibly.  Stay calm and focused while driving.   Be a responsible driver.  Remember that safety is paramount.   Keep your eyes on the road.   Stay in your lane.  Drive with caution.  Be aware of your blind spots. .  Adjust your speed to conditions.  Be patient in traffic. .  Avoid tailgating.   Follow the rules of the road.   Drive safely and responsibly.  Respect other drivers.  Be attentive to your surroundings.   Be prepared to react to hazards.   Prioritize,
img1.png,models/gemini-1.5-pro,The car is driving on a two-lane road with a \,Overtaking is prohibited in this area,
